5151,2021,1,25,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2021,1,26,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2021,1,27,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2021,1,28,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2021,1,29,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2021,1,30,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2021,1,31,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2021,2,1,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2021,2,2,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32767,0,0,0,0,0,24,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,3,0,0,32767,0,0,32767,32767,0,15,0,0,0,0,0,0,0,0,0,0,0,12,32767,0,0,0,0,0,85,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,4,0,0,32767,0,0,32767,32767,1,4,0,0,0,0,0,0,0,0,0,0,0,16,32767,0,0,0,0,0,53,0,1,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,5,0,0,32767,0,0,32767,32767,3,15,0,0,0,0,0,0,0,0,0,0,0,4,32767,0,0,0,0,0,24,0,3,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,6,0,0,32767,0,0,32767,32767,4,5,0,0,0,0,0,0,0,0,0,0,0,14,32767,0,0,0,0,0,23,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,7,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0,0,0,0,0,0,0,11,32767,0,0,0,0,0,66,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,8,0,0,32767,0,0,32767,32767,0,4,0,0,0,0,0,0,0,0,0,1,0,74,32767,0,0,0,0,0,150,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,9,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0,0,0,0,0,0,0,1,32767,0,0,0,0,0,8,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,10,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,12,32767,0,0,0,0,0,3,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,11,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,19,32767,0,0,0,0,0,14,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,12,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32767,0,0,0,0,0,12,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,3,0,0,0,0,0
5151,2021,2,13,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,16,32767,0,0,0,0,0,20,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,14,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,11,32767,0,0,0,0,0,7,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,15,0,0,32767,0,0,32767,32767,1,4,1,0,0,0,0,0,0,0,0,0,0,43,32767,0,0,0,0,0,33,0,3,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,16,0,0,32767,0,0,32767,32767,0,5,8,0,0,0,0,0,0,0,0,0,0,61,32767,0,0,0,0,0,70,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,1,0,0,0,32767,0,0,32767,32767,0,0,0,0,1,0,0
5151,2021,2,17,0,0,32767,0,0,32767,32767,4,3,18,0,0,0,0,0,0,0,0,0,0,98,32767,0,0,0,0,0,161,0,1,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,1,0,32767,32767,0,0,0,0,3,0,0
5151,2021,2,18,0,0,32767,0,0,32767,32767,1,23,65,0,0,0,0,0,0,0,0,0,0,135,32767,0,0,0,0,0,163,0,3,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,19,0,0,32767,0,0,32767,32767,0,33,186,0,0,0,0,0,0,0,0,1,0,238,32767,0,0,0,0,0,202,0,3,0,32767,0,0,0,0,0,0,5,0,3,32767,0,1,0,0,0,32767,0,0,32767,32767,0,0,0,0,1,0,0
5151,2021,2,20,0,0,32767,0,0,32767,32767,1,50,139,0,0,0,0,0,0,0,0,0,0,200,32767,0,0,0,0,0,183,0,1,0,32767,0,0,0,0,0,0,4,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,1,0,0,1,0,0
5151,2021,2,21,0,0,32767,0,0,32767,32767,3,35,154,0,0,0,0,0,0,0,0,0,0,147,32767,0,0,0,0,0,163,0,0,0,32767,0,0,0,0,0,0,5,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,22,0,0,32767,0,0,32767,32767,0,6,92,0,0,0,0,0,0,0,0,0,0,39,32767,0,0,0,0,0,57,0,1,0,32767,0,0,0,0,0,0,1,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,23,0,0,32767,0,0,32767,32767,1,1,114,0,0,0,0,0,0,0,0,0,0,54,32767,0,0,0,0,0,70,0,0,0,32767,0,0,0,0,0,0,8,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,24,0,0,32767,0,0,32767,32767,0,9,213,0,0,0,0,0,0,0,0,0,0,64,32767,0,0,0,0,0,64,0,0,0,32767,0,0,0,0,0,0,15,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,25,0,0,32767,0,0,32767,32767,0,11,362,0,0,0,0,0,0,0,0,0,0,123,32767,0,0,0,0,0,101,0,0,0,32767,0,0,0,0,0,0,58,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,26,0,0,32767,0,0,32767,32767,0,23,697,0,0,0,0,0,0,0,0,1,0,233,32767,0,0,0,0,0,104,0,5,0,32767,0,0,0,0,0,0,158,0,4,32767,0,4,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,27,0,0,32767,0,0,32767,32767,0,4,314,0,0,0,0,0,0,0,0,3,0,153,32767,0,0,0,0,0,80,0,1,0,32767,0,0,0,0,0,0,51,0,1,32767,0,4,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,2,28,0,0,32767,0,0,32767,32767,0,0,33,0,0,0,0,0,0,0,0,0,0,20,32767,0,0,0,0,0,18,0,1,0,32767,0,0,0,0,0,0,1,0,3,32767,0,1,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,1,0,0,32767,0,0,32767,32767,1,5,29,0,0,0,0,0,0,0,0,0,0,21,32767,0,0,0,0,0,10,0,0,0,32767,0,0,0,0,1,0,18,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,2,0,0,32767,0,0,32767,32767,0,1,20,0,0,0,0,0,0,0,0,0,0,8,32767,0,0,0,0,0,14,0,0,0,32767,0,0,0,0,0,0,9,0,3,32767,0,3,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,3,0,0,32767,0,0,32767,32767,0,8,107,0,0,0,0,0,0,0,0,0,0,18,32767,0,0,0,0,0,15,0,0,0,32767,0,0,0,0,0,0,34,0,7,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,4,0,0,32767,0,0,32767,32767,0,8,137,0,0,0,0,0,0,0,0,0,0,19,32767,0,0,0,0,0,33,0,0,0,32767,0,0,0,0,0,0,38,0,42,32767,0,4,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,5,0,0,32767,0,0,32767,32767,0,15,46,0,0,0,0,0,0,0,0,0,0,7,32767,0,0,0,0,0,5,0,0,0,32767,0,0,0,0,0,0,12,0,3,32767,0,1,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,6,0,0,32767,0,0,32767,32767,0,3,23,0,0,0,0,0,0,0,0,0,0,22,32767,0,0,0,0,0,3,0,0,0,32767,0,0,0,0,0,0,4,0,0,32767,0,4,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,7,0,0,32767,0,0,32767,32767,0,23,15,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,3,0,0,0,32767,0,0,0,0,0,0,5,0,1,32767,0,1,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,8,0,0,32767,0,0,32767,32767,0,8,15,0,0,0,0,0,0,0,0,0,0,11,32767,0,0,0,0,0,10,0,0,0,32767,0,0,0,0,0,0,12,0,7,32767,0,4,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,9,0,0,32767,0,0,32767,32767,0,9,37,0,0,0,0,0,0,0,0,0,0,27,32767,0,0,0,0,0,7,0,0,0,32767,0,0,0,0,0,0,33,0,20,32767,0,1,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,10,0,0,32767,0,0,32767,32767,0,3,12,0,0,0,0,0,0,0,0,0,0,24,32767,0,0,0,0,0,5,0,1,0,32767,0,0,0,0,0,0,14,0,12,32767,0,3,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,11,0,0,32767,0,0,32767,32767,0,20,26,0,0,0,0,0,0,0,0,0,0,19,32767,0,0,0,0,0,39,0,8,0,32767,1,4,0,0,0,0,16,0,31,32767,0,5,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,12,0,0,32767,0,0,32767,32767,0,19,10,0,0,0,0,0,0,0,0,0,0,1,32767,0,0,1,0,0,5,0,18,0,32767,0,0,0,0,0,0,10,0,14,32767,0,1,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,13,0,0,32767,0,0,32767,32767,3,5,7,0,0,0,0,0,0,0,0,0,0,5,32767,0,0,0,0,0,3,0,12,0,32767,0,1,0,1,4,0,16,1,9,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,14,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,15,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,16,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,7,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,17,0,0,32767,0,0,32767,32767,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,18,0,0,32767,0,0,32767,32767,0,4,7,0,0,0,0,0,0,0,0,0,0,5,32767,0,0,0,0,0,0,0,1,0,32767,0,0,0,0,0,0,4,0,1,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,19,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0,0,0,0,0,0,0,3,32767,0,0,0,0,0,0,0,0,0,32767,1,0,0,0,0,0,1,0,7,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,20,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,7,32767,0,0,0,0,0,0,0,1,0,32767,0,0,0,0,0,0,3,0,1,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,21,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,4,0,1,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,22,0,0,32767,0,0,32767,32767,0,0,1,0,0,0,0,0,0,0,0,0,0,3,32767,0,0,0,0,0,1,0,3,0,32767,0,0,0,0,0,0,4,0,5,32767,0,1,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,23,0,0,32767,0,0,32767,32767,1,7,1,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,1,0,32767,0,0,0,0,0,0,3,0,22,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,24,0,0,32767,0,0,32767,32767,3,5,1,0,0,0,0,0,0,0,0,0,0,1,32767,0,0,3,0,0,1,0,5,0,32767,0,0,0,0,0,0,4,0,15,32767,0,3,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,25,0,0,32767,0,0,32767,32767,4,47,24,0,0,0,0,0,0,0,0,1,0,0,32767,0,0,20,0,0,4,0,28,0,32767,0,0,0,0,0,0,7,0,18,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,26,0,0,32767,0,0,32767,32767,7,83,18,0,0,0,0,0,0,0,0,1,0,3,32767,1,1,8,0,0,5,0,146,0,32767,1,0,0,1,0,1,42,0,7,32767,0,1,0,0,3,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,27,0,0,32767,0,0,32767,32767,1,14,7,0,0,0,0,0,0,0,0,0,0,0,32767,1,0,28,0,0,1,0,19,0,32767,0,0,0,0,0,0,3,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,28,0,0,32767,0,0,32767,32767,3,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,1,0,0,0,0,14,0,32767,0,0,0,0,0,0,5,0,7,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,3,29,0,0,32767,0,0,32767,32767,5,8,3,0,0,0,0,0,0,0,0,0,0,0,32767,4,0,1,0,0,1,0,95,0,32767,0,0,0,0,0,0,30,0,8,32767,0,1,0,0,1,32767,0,0,32767,32767,0,1,0,0,0,0,0
5151,2021,3,30,0,0,32767,0,0,32767,32767,3,100,3,0,0,0,0,0,0,0,0,1,0,3,32767,1,0,1,0,0,0,0,183,0,32767,0,0,0,0,0,0,16,0,14,32767,0,0,0,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0
5151,2021,3,31,0,0,32767,0,0,32767,32767,1,126,1,0,0,0,0,0,0,0,0,1,0,0,32767,31,0,9,0,0,5,0,502,0,32767,0,0,0,0,0,0,37,0,19,32767,0,0,0,0,1,32767,0,1,32767,32767,0,1,0,0,1,0,0
5151,2021,4,1,0,0,32767,1,0,32767,32767,1,85,0,0,0,0,0,0,0,0,0,0,0,1,32767,56,1,60,0,0,0,0,501,0,32767,0,4,0,0,1,12,41,0,12,32767,0,0,0,0,0,32767,0,1,32767,32767,0,0,0,0,1,0,0
5151,2021,4,2,0,0,32767,0,0,32767,32767,7,107,0,0,0,0,0,0,0,0,0,14,0,0,32767,241,0,141,0,0,3,0,371,0,32767,0,3,0,0,0,4,69,0,15,32767,0,0,0,0,0,32767,0,1,32767,32767,0,1,0,0,1,0,0
5151,2021,4,3,0,0,32767,0,0,32767,32767,4,81,0,0,0,0,0,0,0,0,0,0,0,3,32767,72,0,53,0,0,0,0,236,0,32767,0,3,0,0,0,0,18,0,9,32767,0,0,0,0,1,32767,0,0,32767,32767,0,0,1,0,0,0,0
5151,2021,4,4,0,0,32767,0,0,32767,32767,0,4,1,0,0,0,0,0,0,0,0,0,0,0,32767,8,0,5,0,0,0,0,76,0,32767,0,1,0,0,0,0,1,0,3,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,4,5,0,0,32767,0,0,32767,32767,4,0,0,0,0,0,0,0,0,0,0,3,0,0,32767,15,0,9,0,0,0,0,85,0,32767,0,0,0,0,0,0,14,1,5,32767,0,0,0,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0
5151,2021,4,6,0,0,32767,0,0,32767,32767,1,11,0,0,0,0,0,0,0,0,0,0,0,1,32767,23,0,4,0,0,0,0,28,0,32767,0,1,0,0,0,1,8,0,9,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,4,7,0,0,32767,0,0,32767,32767,0,3,0,0,0,0,0,0,0,0,0,0,0,0,32767,12,0,4,0,0,0,0,24,0,32767,0,0,0,0,0,0,4,3,3,32767,0,0,0,0,8,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,4,8,0,0,32767,0,0,32767,32767,0,5,0,0,0,0,0,0,0,0,0,1,0,1,32767,9,0,1,0,0,0,0,18,0,32767,0,0,0,0,0,3,1,0,3,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,4,9,0,0,32767,11,0,32767,32767,5,22,0,0,0,0,0,0,0,0,0,1,0,1,32767,76,0,18,0,0,1,0,58,3,32767,0,1,0,1,4,28,15,5,7,32767,0,0,0,0,0,32767,0,0,32767,32767,1,0,1,0,1,0,0
5151,2021,4,10,0,0,32767,0,0,32767,32767,1,45,0,0,0,0,0,0,0,0,0,0,0,0,32767,35,1,4,0,0,0,0,45,0,32767,0,5,0,0,1,7,8,12,1,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,1,0,0
5151,2021,4,11,0,0,32767,0,0,32767,32767,0,12,0,0,0,0,0,0,0,0,0,1,0,1,32767,54,0,4,0,0,0,0,15,0,32767,0,0,0,0,0,5,5,3,3,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,4,12,0,0,32767,0,0,32767,32767,0,14,0,0,0,0,0,0,0,0,0,0,0,5,32767,50,0,4,0,0,0,0,8,0,32767,0,0,0,0,0,8,0,1,3,32767,0,0,0,0,0,32767,0,0,32767,32767,0,3,4,0,0,0,0
5151,2021,4,13,0,0,32767,0,0,32767,32767,0,4,0,0,0,0,0,0,0,0,0,0,0,1,32767,58,0,8,0,0,0,0,7,0,32767,0,0,0,0,0,4,1,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,4,14,0,0,32767,0,0,32767,32767,0,5,0,0,0,0,0,0,0,0,0,0,0,0,32767,51,0,9,0,0,0,0,9,0,32767,0,0,0,0,0,4,1,0,3,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,4,15,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0,0,0,0,0,0,0,3,32767,33,0,3,0,0,0,0,7,0,32767,0,0,0,0,0,0,0,1,1,32767,0,0,0,0,1,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,4,16,0,0,32767,0,0,32767,32767,1,3,0,0,0,0,1,0,0,0,0,0,0,1,32767,28,0,4,0,0,0,0,8,0,32767,0,0,0,0,0,1,1,0,1,32767,0,0,0,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0
5151,2021,4,17,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,14,0,1,0,0,0,0,7,0,32767,0,0,0,0,0,0,1,0,1,32767,0,0,0,0,0,32767,0,0,32767,32767,0,1,3,0,0,0,0
5151,2021,4,18,0,0,32767,0,0,32767,32767,3,1,0,0,0,0,0,0,0,0,0,1,0,0,32767,28,0,1,0,0,0,0,5,0,32767,0,0,0,0,1,3,1,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,1,0,0,0,0
5151,2021,4,19,0,0,32767,0,0,32767,32767,1,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,45,0,4,0,0,0,0,12,0,32767,0,0,0,0,0,0,0,3,3,32767,0,0,0,0,1,32767,0,0,32767,32767,0,1,0,0,0,0,0
5151,2021,4,20,0,0,32767,0,0,32767,32767,1,7,0,0,0,0,0,0,0,0,0,1,0,0,32767,79,0,8,0,0,0,0,37,0,32767,0,0,0,0,0,0,0,0,1,32767,0,0,0,0,0,32767,0,0,32767,32767,0,1,1,0,0,0,0
5151,2021,4,21,0,0,32767,0,0,32767,32767,5,8,0,0,0,0,0,0,0,0,0,0,0,0,32767,164,0,4,0,0,0,0,45,0,32767,0,0,0,0,0,3,0,0,7,32767,0,0,0,0,0,32767,0,0,32767,32767,0,4,0,0,0,0,0
5151,2021,4,22,0,0,32767,0,0,32767,32767,0,10,0,0,0,0,1,0,0,0,0,0,0,0,32767,98,0,13,0,0,0,0,28,0,32767,0,1,0,0,0,16,0,5,3,32767,0,0,0,0,0,32767,0,0,32767,32767,0,7,3,0,0,0,0
5151,2021,4,23,0,0,32767,0,0,32767,32767,3,20,0,0,0,0,0,0,0,0,0,0,0,0,32767,130,0,19,0,0,0,0,37,0,32767,0,1,0,0,0,9,1,7,9,32767,0,0,0,0,0,32767,0,0,32767,32767,0,5,7,0,0,0,0
5151,2021,4,24,0,0,32767,0,0,32767,32767,1,7,0,0,0,0,1,0,0,0,0,0,0,0,32767,55,0,4,0,0,0,0,55,0,32767,0,0,0,0,0,8,0,23,8,32767,0,0,0,0,1,32767,0,0,32767,32767,0,4,3,0,0,0,0
5151,2021,4,25,0,0,32767,0,0,32767,32767,3,3,0,0,0,0,0,0,0,0,0,0,0,0,32767,66,0,9,0,0,0,1,30,0,32767,0,1,0,0,0,30,0,16,14,32767,0,0,0,0,1,32767,0,1,32767,32767,3,11,11,0,0,0,0
5151,2021,4,26,0,0,32767,0,0,32767,32767,3,7,0,0,0,0,0,0,0,0,1,0,0,1,32767,141,0,9,0,0,0,0,28,0,32767,0,0,0,0,0,15,0,15,18,32767,0,0,0,0,0,32767,0,1,32767,32767,3,4,12,0,0,0,0
5151,2021,4,27,0,0,32767,0,0,32767,32767,0,7,0,0,0,0,4,0,0,0,0,0,0,1,32767,99,0,3,0,0,0,0,50,0,32767,0,0,0,0,0,16,0,24,11,32767,0,0,0,0,4,32767,0,3,32767,32767,0,4,4,0,0,0,0
5151,2021,4,28,0,0,32767,0,0,32767,32767,3,5,0,0,0,0,3,0,0,0,1,0,0,0,32767,89,0,4,0,0,0,0,19,0,32767,0,0,0,1,0,19,0,72,9,32767,0,0,0,0,3,32767,0,0,32767,32767,0,19,18,0,0,0,0
5151,2021,4,29,0,0,32767,0,0,32767,32767,1,3,0,0,0,0,1,0,0,0,0,0,0,0,32767,4,0,0,0,0,0,0,1,0,32767,0,0,0,0,0,3,0,72,3,32767,0,0,0,0,0,32767,0,1,32767,32767,0,5,9,0,1,0,0
5151,2021,4,30,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,5,0,0,0,0,0,0,3,0,32767,0,0,0,0,0,7,0,20,1,32767,0,0,0,0,0,32767,0,0,32767,32767,0,1,3,0,0,0,0
5151,2021,5,1,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,3,0,0,1,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,5,2,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,3,0,1,0,0,0,0,3,0,32767,0,0,0,0,0,0,0,18,3,32767,0,0,0,0,0,32767,0,1,32767,32767,0,0,0,0,0,0,0
5151,2021,5,3,0,0,32767,0,0,32767,32767,3,0,0,0,0,0,3,0,0,0,0,0,0,0,32767,4,0,0,0,0,0,0,7,0,32767,0,0,0,1,1,3,1,69,0,32767,0,0,0,0,1,32767,0,0,32767,32767,3,11,5,0,0,0,0
