Station,Year,Month,Day,Hour,Minute,Ambrosia,Betula,Poaceae,Abies,Acer,Aesculus,Alnus,Apiaceae,Artemisia,Asteraceae,Cruciferae,Buxus,Carpinus,Castanea,Cedrus,Amaranthaceae,Corylus,Cupressus,Cyperaceae,Fagus,Fraxinus,Gingko,Unknown,Juglans,Larix,Liquidambar,Mercurialis,Morus,Olea,Cannibaceae,Palmaceae,Picea,Pinus,Plantago,Platanus,Populus,Quercus,Ranunculus,Rosaceae,Rumex,Salix,Sambucus,Secale,Taxus+Cypressus,Taxus,Tilia,Ulmus,Urticaceae,Others,Zea,Rubiaceae,Ericaceae,Trees,Gymnosperm,Cereal,Herbs,Juncaceae
5151,2020,2,23,1,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,195,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,2,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,65,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,3,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,423,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,4,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,228,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,5,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,33,98,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,98,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,6,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,98,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,7,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,33,65,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,130,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,8,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,0,0,65,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,9,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,65,0,0,32767,195,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,10,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,16,114,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,32767,179,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,11,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0,0,0,81,81,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,33,0,0,32767,276,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,130,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,13,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,33,0,0,32767,390,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,14,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,293,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,293,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,16,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,130,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,17,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,390,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,18,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,325,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,19,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,98,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,20,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,228,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,21,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,163,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,22,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,130,0,65,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,23,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,163,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,98,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,1,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,65,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,2,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,65,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,3,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,32767,163,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,4,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,5,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,130,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,6,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,32767,0,0,49,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,7,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,9,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,32767,98,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,10,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,33,163,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,11,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,32767,130,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,12,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,13,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,14,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,33,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,32767,195,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,15,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,65,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,65,0,98,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,16,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,163,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,98,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,18,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,130,65,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,32767,260,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,19,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,33,0,0,32767,325,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,20,0,0,0,0,0,0,0,358,0,0,0,0,0,0,0,0,0,390,98,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,33,0,0,32767,163,0,293,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,21,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,65,33,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,65,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,22,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,33,0,0,32767,163,0,65,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,24,23,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,33,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,130,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,0,0,0,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,1,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,33,0,0,32767,65,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,2,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,65,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,33,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,3,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,33,0,0,32767,65,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,4,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,65,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,32767,98,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,5,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,65,228,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,98,0,130,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,6,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,98,130,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,32767,33,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,7,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,33,130,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,98,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,8,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,33,65,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,32767,130,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,9,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,33,65,0,0,0,0,32767,0,33,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,10,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,33,0,0,32767,33,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,11,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,12,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,14,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,19,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,1,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,3,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,4,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,7,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,33,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,15,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
